Id,Test_Id,StationaryTestID,StationaryTestID2,Logfile1,TestResult1,timestamp,Logfile2,TestResult2,Logfile3,TestResult3,Logfile4,TestResult4,Logfile5,TestResult5,Logfile6,TestResult6,Logfile10,TestResult11,Logfile11,TestResult12,Logfile12,TestResult13,Logfile13,TestResult14,Logfile14,TestResult15,Logfile15,TestResult16,Logfile16,TestResult17,Logfile17,TestResult18,Logfile18,TestResult19,Logfile19,TestResult20,Logfile20,TestResult21,Logfile21,TestResult22,Logfile22,TestResult23,Logfile23,TestResult24,Logfile24,TestResult25,Logfile25,IMEI,PDLParseResult,PULParseResult,CSFBMOParseResult,CSFBMTParseResult,TestResult7,Logfile7,TestResult8,Logfile8,TestResult9,Logfile9,TestResult10,EARFCN,Varient,Region,batch,Cluster,Network,PULColor,PDLColor,PINGColor,MOColor,MTColor,Status,Band,Latitude,Longitude,sector,sector_id,unique_id,site,rsrp,rsrq,sinr,pci,cell_id,apk_version,username,temperature,bandwidth,cellinfo,threshold,testseq,site_id,originator_911,receiver_911,starttime_911,endtime_911,result_911,csvfile_911,originator_911_2,receiver_911_2,starttime_911_2,endtime_911_2,result_911_2,csvfile_911_2
68855,"[PING, testftp, testftp, MO, MT]",0,DF_MALINALCO_20171106_151245,DF_MALINALCO_2250_22501LTOL8091_PUL_20171106_151715,25.71,"2017-11-06 15:12:45",DF_MALINALCO_2250_22501LTOL8091_PDL_20171106_151408,13.65,DF_MALINALCO_2250_22501LTOL8091_RTT_20171106_151245,78.60,NULL,NULL,DF_MALINALCO_2250_22501LTOL8091_MO_eCSFB_20171106_152051,PASS,DF_MALINALCO_2250_22501LTOL8091_MT_eCSFB_20171106_152231,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353300065706225,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,DF,7,MALINALCO,"AT&T 4G",GREEN,RED,RED,GREEN,GREEN,TBD,4,18.9531177,-99.4970698,1,22501LTOL8091,MEX9610,LTOL8091,-61,-7,28,126,38614785,1.59.12,tapas,42.0C,20,tapas_189532543-994970514_20171106_151222.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,LTOL8091,,,,,,,,,,,,
68856,"[PING, testftp, testftp, MO, MT]",0,DF_MALINALCO_20171106_151243,DF_MALINALCO_2250_22501LTOL8091_PUL_20171106_151712,46.72,"2017-11-06 15:12:43",DF_MALINALCO_2250_22501LTOL8091_PDL_20171106_151406,5.19,DF_MALINALCO_2250_22501LTOL8091_RTT_20171106_151243,63.10,NULL,NULL,DF_MALINALCO_2250_22501LTOL8091_MO_eCSFB_20171106_152039,PASS,DF_MALINALCO_2250_22501LTOL8091_MT_eCSFB_20171106_152230,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353682061715635,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,DF,7,MALINALCO,AT&T,GREEN,RED,RED,GREEN,GREEN,TBD,4,18.9531258,-99.4969062,1,22501LTOL8091,MEX9610,LTOL8091,-55,-7,30,126,38614785,1.59.12,tapas,41.4C,20,tapas_189531315-994970423_20171106_151222.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,LTOL8091,,,,,,,,,,,,
68865,"[PING, testftp, testftp, MO, MT]",0,NorthWest_Mazatlan_20171106_150858,NorthWest_Mazatlan_2250_22501SINMAZ0579_PUL_20171106_151206,0.00,"2017-11-06 15:08:58",NorthWest_Mazatlan_2250_22501SINMAZ0579_PDL_20171106_151023,25.17,NorthWest_Mazatlan_2250_22501SINMAZ0579_RTT_20171106_150858,116.00,NULL,NULL,NorthWest_Mazatlan_2250_22501SINMAZ0579_MO_eCSFB_20171106_151331,PASS,NorthWest_Mazatlan_2250_22501SINMAZ0579_MT_eCSFB_20171106_151530,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353300062068280,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,NorthWest,13,Mazatlan,"AT&T 4G",RED,RED,RED,GREEN,GREEN,TBD,4,23.2015805,-106.4279548,1,22501SINMAZ0579,MAZ226,SINMAZ0579,-63,-7,27,288,64052993,1.59.12,tapas,37.0C,20,tapas_232016186-106427958_20171106_160807.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,SINMAZ0579,,,,,,,,,,,,
68863,"[PING, testftp, testftp, MO, MT]",0,NorthWest_Mazatlan_20171106_145912,NorthWest_Mazatlan_2250_22501SINMAZ0579_PUL_20171106_150344,43.91,"2017-11-06 14:59:12",NorthWest_Mazatlan_2250_22501SINMAZ0579_PDL_20171106_150037,25.12,NorthWest_Mazatlan_2250_22501SINMAZ0579_RTT_20171106_145912,121.00,NULL,NULL,NorthWest_Mazatlan_2250_22501SINMAZ0579_MO_eCSFB_20171106_150648,PASS,NorthWest_Mazatlan_2250_22501SINMAZ0579_MT_eCSFB_20171106_150848,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353300068996443,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,NorthWest,13,Mazatlan,AT&T,GREEN,RED,RED,GREEN,GREEN,TBD,4,23.2015649,-106.4278414,1,22501SINMAZ0579,MAZ226,SINMAZ0579,-69,-7,16,288,64052993,1.59.12,tapas,36.8C,20,tapas_232015885-1064278381_20171106_155834.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,SINMAZ0579,,,,,,,,,,,,
68858,"[PING, testftp, testftp, MO, MT]",0,NorthWest_Mazatlan_20171106_144511,NorthWest_Mazatlan_2250_22501SINMAZ0579_PUL_20171106_144819,0.00,"2017-11-06 14:45:11",NorthWest_Mazatlan_2250_22501SINMAZ0579_PDL_20171106_144636,26.96,NorthWest_Mazatlan_2250_22501SINMAZ0579_RTT_20171106_144511,122.00,NULL,NULL,NorthWest_Mazatlan_2250_22501SINMAZ0579_MO_eCSFB_20171106_144943,PASS,NorthWest_Mazatlan_2250_22501SINMAZ0579_MT_eCSFB_20171106_145142,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353300068996443,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,NorthWest,13,Mazatlan,"AT&T 4G",RED,RED,RED,GREEN,GREEN,TBD,4,23.2015265,-106.4278429,1,22501SINMAZ0579,MAZ226,SINMAZ0579,-60,-8,25,288,64052993,1.59.12,tapas,38.4C,20,tapas_23201575-1064277493_20171106_154336.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,SINMAZ0579,,,,,,,,,,,,
68859,"[PING, testftp, testftp, MO, MT]",0,NorthWest_Mazatlan_20171106_144252,NorthWest_Mazatlan_2250_22501SINMAZ0579_PUL_20171106_144725,41.84,"2017-11-06 14:42:52",NorthWest_Mazatlan_2250_22501SINMAZ0579_PDL_20171106_144419,34.93,NorthWest_Mazatlan_2250_22501SINMAZ0579_RTT_20171106_144252,118.00,NULL,NULL,NorthWest_Mazatlan_2250_22501SINMAZ0579_MO_eCSFB_20171106_145031,PASS,NorthWest_Mazatlan_2250_22501SINMAZ0579_MT_eCSFB_20171106_145229,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353300062068280,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,NorthWest,13,Mazatlan,"AT&T 4G",GREEN,YELLOW,RED,GREEN,GREEN,TBD,4,23.2016061,-106.4277977,1,22501SINMAZ0579,MAZ226,SINMAZ0579,-70,-7,21,288,64052993,1.59.12,tapas,36.9C,20,tapas_232015725-1064276765_20171106_154207.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,SINMAZ0579,,,,,,,,,,,,
68853,"[PING, testftp, testftp, MO, MT]",0,North_Monterrey_20171106_144144,North_Monterrey_2250_22501NLEAPO1382_PUL_20171106_144609,45.95,"2017-11-06 14:41:44",North_Monterrey_2250_22501NLEAPO1382_PDL_20171106_144306,26.94,North_Monterrey_2250_22501NLEAPO1382_RTT_20171106_144144,53.80,NULL,NULL,North_Monterrey_2250_22501NLEAPO1382_MO_eCSFB_20171106_144932,PASS,North_Monterrey_2250_22501NLEAPO1382_MT_eCSFB_20171106_145130,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,351881062367527,46.90,NULL,FAIL,FAIL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,North,Prioridad1,Monterrey,AT&T,GREEN,RED,YELLOW,GREEN,GREEN,TBD,4,25.7286654,-100.1417955,1,22501NLEAPO1382,NLEAPO1382,NLEAPO1382,-72,-7,30,285,48756737,1.59.12,tapas,20.4C,20,tapas_257280587-1001454034_20171106_134012.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,NLEAPO1382,,,,,,,,,,,,
68854,"[PING, testftp, testftp, MO, MT]",0,North_Monterrey_20171106_144142,North_Monterrey_2250_22501NLEAPO1382_PUL_20171106_144614,48.82,"2017-11-06 14:41:42",North_Monterrey_2250_22501NLEAPO1382_PDL_20171106_144306,34.62,North_Monterrey_2250_22501NLEAPO1382_RTT_20171106_144142,45.00,NULL,NULL,North_Monterrey_2250_22501NLEAPO1382_MO_eCSFB_20171106_144942,PASS,North_Monterrey_2250_22501NLEAPO1382_MT_eCSFB_20171106_145140,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,351881065214460,46.90,15.90,FAIL,FAIL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,North,Prioridad1,Monterrey,"AT&T 4G",GREEN,YELLOW,GREEN,GREEN,GREEN,TBD,4,25.7286696,-100.1417791,1,22501NLEAPO1382,NLEAPO1382,NLEAPO1382,-75,-7,25,285,48756737,1.59.12,tapas,17.7C,20,tapas_25728088-1001454025_20171106_141416.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,NLEAPO1382,,,,,,,,,,,,
68852,"[PING, testftp, testftp, MO, MT]",0,North_Monterrey_20171106_141509,North_Monterrey_2250_22503NLEAPO1382_PUL_20171106_141941,42.64,"2017-11-06 14:15:09",North_Monterrey_2250_22503NLEAPO1382_PDL_20171106_141633,38.08,North_Monterrey_2250_22503NLEAPO1382_RTT_20171106_141509,62.50,NULL,NULL,North_Monterrey_2250_22503NLEAPO1382_MO_eCSFB_20171106_142241,PASS,North_Monterrey_2250_22503NLEAPO1382_MT_eCSFB_20171106_142439,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,351881065214460,47.19,15.47,FAIL,FAIL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,North,Prioridad1,Monterrey,AT&T,GREEN,GREEN,RED,GREEN,GREEN,TBD,4,25.7280933,-100.1452986,3,22503NLEAPO1382,NLEAPO1382,NLEAPO1382,-77,-7,24,287,48756739,1.59.12,tapas,22.1C,20,tapas_25728088-1001454025_20171106_141416.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,NLEAPO1382,,,,,,,,,,,,
68851,"[PING, testftp, testftp, MO, MT]",0,DF_DistritoFederal_20171106_141409,DF_DistritoFederal_2250_22502LMEX1638_PUL_20171106_141838,30.83,"2017-11-06 14:14:09",DF_DistritoFederal_2250_22502LMEX1638_PDL_20171106_141532,7.95,DF_DistritoFederal_2250_22502LMEX1638_RTT_20171106_141409,90.80,NULL,NULL,DF_DistritoFederal_2250_22502LMEX1638_MO_eCSFB_20171106_142209,PASS,DF_DistritoFederal_2250_22502LMEX1638_MT_eCSFB_20171106_142422,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353682061629216,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,DF,2,CdDeMexico,"AT&T 4G",GREEN,RED,RED,GREEN,GREEN,TBD,4,19.3426808,-99.0592996,2,22502LMEX1638,HMEX1638,LMEX1638,-76,-10,23,85,23041794,1.59.12,tapas,36.0C,20,tapas_193426382-990593873_20171106_141352.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,LMEX1638,,,,,,,,,,,,
68849,"[PING, testftp, testftp, MO, MT]",0,DF_DistritoFederal_20171106_140152,DF_DistritoFederal_2250_22502LMEX1638_PUL_20171106_140623,27.94,"2017-11-06 14:01:52",DF_DistritoFederal_2250_22502LMEX1638_PDL_20171106_140316,8.19,DF_DistritoFederal_2250_22502LMEX1638_RTT_20171106_140152,91.40,NULL,NULL,DF_DistritoFederal_2250_22502LMEX1638_MO_eCSFB_20171106_141001,PASS,DF_DistritoFederal_2250_22502LMEX1638_MT_eCSFB_20171106_141214,FAIL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353682061629216,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,DF,2,CdDeMexico,"AT&T 4G",GREEN,RED,RED,GREEN,RED,TBD,4,19.3421914,-99.0598084,2,22502LMEX1638,HMEX1638,LMEX1638,-83,-11,17,85,23041794,1.59.12,tapas,37.5C,20,tapas_193421914-990598084_20171106_133633.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,LMEX1638,,,,,,,,,,,,
68850,"[PING, testftp, testftp, MO, MT]",0,DF_DistritoFederal_20171106_140122,DF_DistritoFederal_2250_22502LMEX1638_PUL_20171106_140554,27.74,"2017-11-06 14:01:22",DF_DistritoFederal_2250_22502LMEX1638_PDL_20171106_140245,9.49,DF_DistritoFederal_2250_22502LMEX1638_RTT_20171106_140122,86.30,NULL,NULL,DF_DistritoFederal_2250_22502LMEX1638_MO_eCSFB_20171106_140932,PASS,DF_DistritoFederal_2250_22502LMEX1638_MT_eCSFB_20171106_141114,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353683061087264,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,DF,2,CdDeMexico,AT&T,GREEN,RED,RED,GREEN,GREEN,TBD,4,19.3427136,-99.0593124,2,22502LMEX1638,HMEX1638,LMEX1638,-81,-11,20,85,23041794,1.59.12,tapas,38.3C,20,tapas_19342235-990599657_20171106_133626.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,LMEX1638,,,,,,,,,,,,
68848,"[PING, testftp, testftp, MO, MT]",0,North_Monterrey_20171106_135021,North_Monterrey_2250_22503NLEAPO1382_PUL_20171106_135451,49.00,"2017-11-06 13:50:21",North_Monterrey_2250_22503NLEAPO1382_PDL_20171106_135144,37.78,North_Monterrey_2250_22503NLEAPO1382_RTT_20171106_135021,55.80,NULL,NULL,North_Monterrey_2250_22503NLEAPO1382_MO_eCSFB_20171106_135734,PASS,North_Monterrey_2250_22503NLEAPO1382_MT_eCSFB_20171106_135954,FAIL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,351881065214460,45.55,15.37,FAIL,FAIL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,North,Prioridad1,Monterrey,"AT&T 4G",GREEN,GREEN,YELLOW,GREEN,RED,TBD,4,25.7280689,-100.1452904,3,22503NLEAPO1382,NLEAPO1382,NLEAPO1382,-78,-7,25,287,48756739,1.59.12,tapas,22.0C,20,tapas_257280194-1001454586_20171106_133146.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,NLEAPO1382,,,,,,,,,,,,
68847,"[PING, testftp, testftp, MO, MT]",0,Pacific_Aguascalientes_20171106_134205,Pacific_Aguascalientes_2435_24351AGUAGU0009_PUL_20171106_134637,10.84,"2017-11-06 13:42:05",Pacific_Aguascalientes_2435_24351AGUAGU0009_PDL_20171106_134329,18.71,Pacific_Aguascalientes_2435_24351AGUAGU0009_RTT_20171106_134205,60.30,NULL,NULL,Pacific_Aguascalientes_2435_24351AGUAGU0009_MO_eCSFB_20171106_135006,PASS,Pacific_Aguascalientes_2435_24351AGUAGU0009_MT_eCSFB_20171106_135204,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,351881068248929,18.74,15.48,FAIL,FAIL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2435,NULL,Pacific,3,Aguascalientes,AT&T,GREEN,GREEN,RED,GREEN,GREEN,TBD,5,21.8812524,-102.2955538,1,24351AGUAGU0009,AGS6009,AGUAGU0009,-73,-7,27,132,2567684,1.59.12,tapas,33.6C,5,tapas_218812489-1022955622_20171106_132909.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,AGUAGU0009,,,,,,,,,,,,
68846,"[PING, testftp, testftp, MO, MT]",0,North_Monterrey_20171106_134137,North_Monterrey_2250_22503NLEAPO1382_PUL_20171106_134602,47.54,"2017-11-06 13:41:37",North_Monterrey_2250_22503NLEAPO1382_PDL_20171106_134300,38.35,North_Monterrey_2250_22503NLEAPO1382_RTT_20171106_134137,58.70,NULL,NULL,North_Monterrey_2250_22503NLEAPO1382_MO_eCSFB_20171106_134853,PASS,North_Monterrey_2250_22503NLEAPO1382_MT_eCSFB_20171106_135050,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,351881062367527,NULL,NULL,FAIL,FAIL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,North,Prioridad1,Monterrey,AT&T,GREEN,GREEN,YELLOW,GREEN,GREEN,TBD,4,25.7279484,-100.1456723,3,22503NLEAPO1382,NLEAPO1382,NLEAPO1382,-81,-7,23,287,48756739,1.59.12,tapas,20.4C,20,tapas_257280587-1001454034_20171106_134012.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,NLEAPO1382,,,,,,,,,,,,
68845,"[PING, testftp, testftp, MO, MT]",0,North_Monterrey_20171106_133245,North_Monterrey_2250_22503NLEAPO1382_PUL_20171106_133716,51.20,"2017-11-06 13:32:45",North_Monterrey_2250_22503NLEAPO1382_PDL_20171106_133408,37.99,North_Monterrey_2250_22503NLEAPO1382_RTT_20171106_133245,53.30,NULL,NULL,North_Monterrey_2250_22503NLEAPO1382_MO_eCSFB_20171106_133958,FAIL,North_Monterrey_2250_22503NLEAPO1382_MT_eCSFB_20171106_134127,FAIL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,351881065214460,43.84,15.80,FAIL,FAIL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2250,NULL,North,Prioridad1,Monterrey,"AT&T 4G",GREEN,GREEN,YELLOW,RED,RED,TBD,4,25.7283405,-100.1453153,3,22503NLEAPO1382,NLEAPO1382,NLEAPO1382,-78,-7,26,287,48756739,1.59.12,tapas,22.0C,20,tapas_257280194-1001454586_20171106_133146.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,NLEAPO1382,,,,,,,,,,,,
68844,"[PING, testftp, testftp, MO, MT]",0,Pacific_Guanajuato_20171106_132518,Pacific_Guanajuato_2435_24351GUALEO0351_PUL_20171106_132947,11.03,"2017-11-06 13:25:18",Pacific_Guanajuato_2435_24351GUALEO0351_PDL_20171106_132642,3.17,Pacific_Guanajuato_2435_24351GUALEO0351_RTT_20171106_132518,53.40,NULL,NULL,Pacific_Guanajuato_2435_24351GUALEO0351_MO_eCSFB_20171106_133315,PASS,Pacific_Guanajuato_2435_24351GUALEO0351_MT_eCSFB_20171106_133513,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353300068622254,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2435,NULL,Pacific,3,Leon,AT&T,GREEN,RED,GREEN,GREEN,GREEN,TBD,5,21.1380336,-101.6621014,1,24351GUALEO0351,HLEO0021,GUALEO0351,-56,-7,29,90,28192260,1.59.12,tapas,20.5C,5,tapas_211380646-1016621189_20171106_132342.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,GUALEO0351,,,,,,,,,,,,
68843,"[PING, testftp, testftp, MO, MT]",0,Pacific_Guanajuato_20171106_131204,Pacific_Guanajuato_2435_24353GUAFRI1733_PUL_20171106_131640,11.63,"2017-11-06 13:12:04",Pacific_Guanajuato_2435_24353GUAFRI1733_PDL_20171106_131331,3.14,Pacific_Guanajuato_2435_24353GUAFRI1733_RTT_20171106_131204,58.00,NULL,NULL,Pacific_Guanajuato_2435_24353GUAFRI1733_MO_eCSFB_20171106_132035,PASS,Pacific_Guanajuato_2435_24353GUAFRI1733_MT_eCSFB_20171106_132236,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,357536060713551,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2435,NULL,Pacific,20,SanFranciscodelRincon,Nextel,GREEN,RED,GREEN,GREEN,GREEN,TBD,5,21.0174169,-101.8470172,3,24353GUAFRI1733,HLEO1152,GUAFRI1733,-57,-7,19,453,28265990,1.59.12,tapas,51.4C,5,tapas_210173306-1018470541_20171106_131036.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,GUAFRI1733,,,,,,,,,,,,
68842,"[PING, testftp, testftp, MO, MT]",0,Pacific_Guanajuato_20171106_131014,Pacific_Guanajuato_2435_24351GUASAL0474_PUL_20171106_131444,13.78,"2017-11-06 13:10:14",Pacific_Guanajuato_2435_24351GUASAL0474_PDL_20171106_131138,2.07,Pacific_Guanajuato_2435_24351GUASAL0474_RTT_20171106_131014,58.50,NULL,NULL,Pacific_Guanajuato_2435_24351GUASAL0474_MO_eCSFB_20171106_131816,PASS,Pacific_Guanajuato_2435_24351GUASAL0474_MT_eCSFB_20171106_131958,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,353683062082843,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2435,NULL,Pacific,3,Salamanca,"AT&T 4G",GREEN,RED,GREEN,GREEN,GREEN,TBD,5,20.5637846,-101.1771714,1,24351GUASAL0474,HSAL1004,GUASAL0474,-64,-7,27,54,28232964,1.59.12,tapas,38.0C,5,tapas_205618027-1011782056_20171106_124543.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,GUASAL0474,,,,,,,,,,,,
68841,"[PING, testftp, testftp, MO, MT]",0,Pacific_Aguascalientes_20171106_130832,Pacific_Aguascalientes_2435_24353AGUAGU0009_PUL_20171106_131304,13.31,"2017-11-06 13:08:32",Pacific_Aguascalientes_2435_24353AGUAGU0009_PDL_20171106_130955,19.35,Pacific_Aguascalientes_2435_24353AGUAGU0009_RTT_20171106_130832,77.40,NULL,NULL,Pacific_Aguascalientes_2435_24353AGUAGU0009_MO_eCSFB_20171106_131652,PASS,Pacific_Aguascalientes_2435_24353AGUAGU0009_MT_eCSFB_20171106_131850,PASS,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,351881068248929,17.95,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2435,NULL,Pacific,3,Aguascalientes,AT&T,GREEN,GREEN,RED,GREEN,GREEN,TBD,5,21.8843427,-102.2916917,3,24353AGUAGU0009,AGS6009,AGUAGU0009,-70,-7,14,134,2567686,1.59.12,tapas,43.3C,5,tapas_218841561-1022917364_20171106_124617.csv,threshold_1.59.12.csv,testseq_1.59.12_22.csv,AGUAGU0009,,,,,,,,,,,,
